task_rank,pr_hyperlink,fix_commit,base_commit,issue_hyperlink
1,https://github.com/cashapp/misk/pull/1614,e64d29fd04c15d045869172034fa1a66beb6aa6b,182d920e5a782f2daa8e5444768434dd075406d1,https://github.com/cashapp/misk/issues/1613
2,https://github.com/cashapp/misk/pull/343,dccfe95e8a8a4d079e4fb309e1ca8974d0ef6b9d,dfe43934407ee22b82293275de089951da2fcc94,https://github.com/cashapp/misk/issues/342
3,https://github.com/cashapp/misk/pull/3464,7825a5934d834a3873f81862369c91e74b74ae9b,823864f01381911899e19b574b72dcffdb40c39f,
4,https://github.com/cashapp/misk/pull/3466,95013b68dd8c17d4961986dedfe6c84baf00c9f4,77bbe713646b6c3dcb25748c9b5711a094845cb4,
5,https://github.com/cashapp/misk/pull/3449,2e5030ba6ea04a27d8605f0c4c52d7bb30744441,ad37d5ec538dfaa059fab99e8119a3e4b7982967,https://github.com/cashapp/misk/issues/3411
6,https://github.com/cashapp/misk/pull/3409,2cccd73d2e3a2482bf50f9990903e648abbc2e91,2e5030ba6ea04a27d8605f0c4c52d7bb30744441,
7,https://github.com/cashapp/misk/pull/3475,d40d86b10433b03184d810185aac23806031736b,10d7d664bb2caf6f80828c32f3f043b18b29fa55,
8,https://github.com/cashapp/misk/pull/3402,094c7d101b205cff7171802f638ac4ae6666a6be,c557109a1f21118b628ffe81bdded3fd1f372bb1,https://github.com/cashapp/misk/issues/3401
9,https://github.com/cashapp/misk/pull/3407,1a75f57260e40457cb7b4b2dd3e669b93ee33d46,a82d1766d8b22be6f729de9b72e50a2c5090b4c8,
10,https://github.com/cashapp/misk/pull/3422,cf41689017282f8423f16a3ef224cbf2028a2957,492e062b7d22b1c9cc2bc5c05164c3023f5c4e83,
