task_rank,pr_hyperlink,fix_commit,base_commit,issue_hyperlink
1,https://github.com/cashapp/misk/pull/3468,7ea1561800312956cd94424f8134b3c5a69bc987,af89adef008f71ce6b52d6aed4b0fc50f3ac11c2,
2,https://github.com/cashapp/misk/pull/3457,4cd057db098b0ddc6bd6470bb95f0bd4b845a466,21d3d4f6750127098f34f335ff92179fdaf76270,
3,https://github.com/cashapp/misk/pull/3449,2e5030ba6ea04a27d8605f0c4c52d7bb30744441,ad37d5ec538dfaa059fab99e8119a3e4b7982967,https://github.com/cashapp/misk/issues/3411
4,https://github.com/cashapp/misk/pull/3446,d3574e3d1b2f66d6c3b7720d6904bc68aba11f4b,70dd74279cd2314b70ea1b084b99c5861fb3a138,
5,https://github.com/cashapp/misk/pull/3441,80ac0af6619a0cdb9dce7558588188841039dc0b,3ed7273c05750a739477223e808dfda1b99b3ad9,
6,https://github.com/cashapp/misk/pull/3440,e33c1d4f191dfabc01a0512fc86996a77225d43a,d3574e3d1b2f66d6c3b7720d6904bc68aba11f4b,
7,https://github.com/cashapp/misk/pull/3439,7764ac1349b7d4bd7de8443744af0eb5d55a6695,4cd057db098b0ddc6bd6470bb95f0bd4b845a466,
8,https://github.com/cashapp/misk/pull/3438,f691a64d60911177abd191e2973ddb0253851bbc,11bc1c97088b31d530dd2314b4f1fa1825a89ca4,
9,https://github.com/cashapp/misk/pull/3422,cf41689017282f8423f16a3ef224cbf2028a2957,492e062b7d22b1c9cc2bc5c05164c3023f5c4e83,
10,https://github.com/cashapp/misk/pull/3418,0d2c5d6ea8048c38818dc0d57ca3b0ddab0ffd83,e76e21d9de76cb6c8911cadf860cee551400c047,
